Id,SalePrice
1461,119491.85
1462,153931.97
1463,198600.22
1464,217052.69
1465,177278.44
1466,193028.77
1467,194849.64
1468,187287.23
1469,195526.3
1470,123919.24
1471,195988.64
1472,102857.42
1473,105515.02
1474,150131.28
1475,92886.37
1476,306232.12
1477,247252.2
1478,282064.25
1479,270705.22
1480,401603.44
1481,299010.44
1482,211294.62
1483,192544.8
1484,176553.08
1485,202019.4
1486,211429.9
1487,290828.38
1488,244678.62
1489,197463.95
1490,236666.06
1491,210039.66
1492,83387.1
1493,196532.53
1494,275483.66
1495,270737.06
1496,218288.88
1497,172223.34
1498,162849.17
1499,164879.67
1500,169838.66
1501,206543.4
1502,158568.6
1503,267530.12
1504,244930.19
1505,237886.84
1506,205941.61
1507,254022.66
1508,205732.16
1509,163575.53
1510,171795.19
1511,147595.12
1512,192184.06
1513,150852.77
1514,168699.3
1515,211441.88
1516,163461.75
1517,166176.03
1518,135888.36
1519,238286.4
1520,128009.47
1521,130206.52
1522,202305.84
1523,95223.336
1524,96395.23
1525,109386.945
1526,101462.53
1527,111951.15
1528,134382.19
1529,140248.69
1530,210823.84
1531,142545.28
1532,94817.74
1533,137567.84
1534,112886.734
1535,155856.5
1536,102844.48
1537,84710.82
1538,153732.1
1539,188824.78
1540,110173.29
1541,143896.34
1542,133053.92
1543,169768.34
1544,73399.03
1545,94188.62
1546,141843.72
1547,135778.1
1548,120752.18
1549,121955.055
1550,137249.89
1551,108283.27
1552,141968.75
1553,148861.47
1554,98693.77
1555,187073.19
1556,75704.234
1557,88969.19
1558,83515.08
1559,80489.01
1560,118852.27
1561,136135.5
1562,127325.16
1563,117548.57
1564,170759.1
1565,162772.56
1566,231202.89
1567,82839.58
1568,246832.44
1569,146264.45
1570,144757.66
1571,115627.664
1572,146628.62
1573,221084.53
1574,142964.38
1575,232466.03
1576,260932.53
1577,194143.86
1578,145403.0
1579,147843.88
1580,205265.27
1581,158080.88
1582,129864.57
1583,299271.56
1584,238899.1
1585,155454.84
1586,62383.316
1587,89826.64
1588,144902.69
1589,107960.47
1590,132077.8
1591,83179.46
1592,140806.38
1593,123121.66
1594,107059.79
1595,119847.69
1596,212751.23
1597,186116.58
1598,199424.28
1599,165868.16
1600,171888.33
1601,46652.355
1602,111201.37
1603,56903.82
1604,242447.6
1605,248912.34
1606,173778.95
1607,183847.88
1608,236450.16
1609,189633.12
1610,171951.11
1611,156711.62
1612,193970.84
1613,203735.12
1614,124297.71
1615,83407.77
1616,71592.805
1617,88344.22
1618,115585.05
1619,148395.12
1620,199808.0
1621,142771.31
1622,146804.25
1623,247344.48
1624,239516.92
1625,111286.54
1626,207952.05
1627,210030.16
1628,267376.06
1629,184465.02
1630,281996.06
1631,204994.03
1632,216664.03
1633,186173.25
1634,209424.8
1635,195324.88
1636,175852.72
1637,217078.31
1638,217946.44
1639,208207.78
1640,243974.34
1641,194684.23
1642,230779.0
1643,222320.38
1644,228692.02
1645,223446.33
1646,176650.31
1647,168863.73
1648,138618.66
1649,144786.81
1650,136546.78
1651,134160.11
1652,107944.96
1653,103672.55
1654,152606.28
1655,123428.055
1656,145129.66
1657,152993.11
1658,153281.31
1659,106134.61
1660,166015.9
1661,374097.38
1662,310370.62
1663,316849.1
1664,378391.53
1665,286248.44
1666,303736.2
1667,313892.62
1668,296269.72
1669,266641.72
1670,297710.38
1671,276732.8
1672,358177.22
1673,288085.34
1674,259271.3
1675,208918.03
1676,206365.88
1677,227041.61
1678,374155.88
1679,329284.97
1680,273372.9
1681,236409.52
1682,299514.75
1683,204810.22
1684,201020.28
1685,195343.88
1686,183998.66
1687,184468.11
1688,216655.56
1689,214865.4
1690,217375.2
1691,208232.06
1692,253795.6
1693,174072.56
1694,199612.84
1695,176152.4
1696,267862.88
1697,180775.52
1698,318091.94
1699,288758.75
1700,257324.31
1701,268463.12
1702,254497.53
1703,262440.53
1704,272182.44
1705,244927.6
1706,339324.16
1707,216144.75
1708,216150.53
1709,271022.28
1710,230237.66
1711,266407.06
1712,259288.66
1713,266679.28
1714,223048.98
1715,205572.34
1716,196232.88
1717,192835.03
1718,138748.34
1719,215349.56
1720,229537.97
1721,187866.33
1722,132993.9
1723,180000.94
1724,217480.19
1725,234273.78
1726,191409.84
1727,159998.77
1728,187906.48
1729,171940.36
1730,155630.22
1731,118209.64
1732,149193.17
1733,110091.336
1734,117666.33
1735,128086.26
1736,100286.664
1737,290080.75
1738,239822.03
1739,256310.16
